iter	RMSE
4340	0.1169331917
4341	0.116934867
4342	0.1169424869
4343	0.1169354298
4344	0.1169351293
4345	0.11693347
4346	0.1169334455
4347	0.1169363673
4348	0.116942812
4349	0.116941956
4350	0.1169385666
4351	0.1169359648
4352	0.1169357942
4353	0.1169381779
4354	0.1169379283
4355	0.1169386162
4356	0.1169333173
4357	0.1169345071
4358	0.1169390005
4359	0.1169380161
4360	0.116935195
4361	0.1169336935
4362	0.1169399655
4363	0.1169329152
4364	0.1169314544
4365	0.1169325383
4366	0.1169317598
4367	0.1169296704
4368	0.1169260014
4369	0.1169252154
4370	0.1169266813
4371	0.1169270234
4372	0.1169298562
4373	0.1169315985
4374	0.1169282679
4375	0.1169304093
4376	0.116929419
4377	0.1169305033
4378	0.1169284665
4379	0.1169330911
4380	0.1169347149
4381	0.116936298
4382	0.116933532
4383	0.1169377451
4384	0.1169376799
4385	0.1169371967
4386	0.1169358908
4387	0.1169406475
4388	0.116934812
4389	0.1169344252
4390	0.1169329334
4391	0.116930812
4392	0.1169299202
4393	0.116930676
4394	0.1169307776
4395	0.1169319451
4396	0.1169344471
4397	0.1169329726
4398	0.1169353013
4399	0.1169329863
4400	0.1169328871
4401	0.1169308462
4402	0.1169306386
4403	0.1169337546
4404	0.1169299882
4405	0.1169304656
4406	0.1169276676
4407	0.1169286966
4408	0.116928054
4409	0.116925766
4410	0.1169270369
4411	0.1169269014
4412	0.116926688
4413	0.1169308262
4414	0.1169311083
4415	0.116930652
4416	0.1169334787
4417	0.1169308221
4418	0.1169328895
4419	0.116931433
4420	0.1169293276
4421	0.116928419
4422	0.1169358011
4423	0.1169367079
4424	0.1169376263
4425	0.1169407802
4426	0.1169333091
4427	0.1169342491
4428	0.1169346248
4429	0.1169369843
4430	0.1169382992
4431	0.1169393448
4432	0.1169366754
4433	0.1169329078
4434	0.1169322945
4435	0.1169341173
4436	0.1169385352
4437	0.1169355665
4438	0.1169355742
4439	0.1169337379
4440	0.1169372977
4441	0.1169317783
4442	0.1169354115
4443	0.116935386
4444	0.1169324958
4445	0.1169365443
4446	0.1169403313
4447	0.1169372385
4448	0.1169383816
4449	0.1169414017
4450	0.1169413117
4451	0.11693781
4452	0.1169339432
4453	0.1169328308
4454	0.1169327023
4455	0.1169387398
4456	0.1169432338
4457	0.1169392289
4458	0.1169405123
4459	0.1169387774
4460	0.1169358298
4461	0.1169378341
4462	0.1169405478
4463	0.1169373486
4464	0.1169423877
4465	0.116942998
4466	0.1169383368
4467	0.1169315532
4468	0.1169331934
4469	0.1169343396
4470	0.1169357616
4471	0.1169324818
4472	0.1169321991
4473	0.1169314439
4474	0.1169316036
4475	0.1169316142
4476	0.1169326305
4477	0.1169346168
4478	0.1169320739
4479	0.1169308193
4480	0.1169295051
4481	0.1169232348
4482	0.1169230395
4483	0.116920267
4484	0.1169214332
4485	0.1169191852
4486	0.1169182849
4487	0.1169210806
4488	0.1169195978
4489	0.1169175764
4490	0.1169146461
4491	0.1169123357
4492	0.1169111826
4493	0.1169125229
4494	0.1169127851
4495	0.1169131617
4496	0.1169094618
4497	0.1169112175
4498	0.1169052554
4499	0.116899661
4500	0.1168986144
4501	0.1168968634
4502	0.1168952877
4503	0.116894955
4504	0.1168952444
4505	0.1169038415
4506	0.1169001118
4507	0.1169010932
4508	0.1169035372
4509	0.1168961408
4510	0.1168977191
4511	0.1168959549
4512	0.1168933673
4513	0.1168920062
4514	0.116895177
4515	0.1168938432
4516	0.1168947085
4517	0.1168948817
4518	0.1168924867
4519	0.1168935139
4520	0.1168915182
4521	0.1168915959
4522	0.1168886886
4523	0.1168881866
4524	0.1168882326
4525	0.1168874279
4526	0.1168877753
4527	0.1168916353
4528	0.1168892858
4529	0.1168889882
4530	0.1168908704
4531	0.1168939393
4532	0.1168944461
4533	0.1168937818
4534	0.1168936107
4535	0.1168884442
4536	0.116889668
4537	0.1168893677
4538	0.1168849431
4539	0.1168810849
4540	0.1168896764
4541	0.1168885505
4542	0.1168867652
4543	0.1168873466
4544	0.1168875477
4545	0.1168876913
4546	0.1168886458
4547	0.116886938
4548	0.1168888655
4549	0.116889397
4550	0.1168886655
4551	0.1168889118
4552	0.1168910956
4553	0.116889604
4554	0.1168896462
4555	0.1168894633
4556	0.1168874258
4557	0.1168838488
4558	0.1168839902
4559	0.1168806744
4560	0.1168855216
4561	0.1168826878
4562	0.1168833603
4563	0.1168821669
4564	0.1168839099
4565	0.1168808401
4566	0.1168844294
4567	0.1168814787
4568	0.1168816985
4569	0.1168766857
4570	0.1168782591
4571	0.1168786227
4572	0.1168782289
4573	0.1168791022
4574	0.1168744642
4575	0.1168700124
4576	0.1168699855
4577	0.1168705722
4578	0.1168644635
4579	0.1168627772
4580	0.1168616943
4581	0.1168626744
4582	0.1168626838
4583	0.1168619475
4584	0.1168633993
4585	0.1168658003
4586	0.116866003
4587	0.1168696681
4588	0.1168714286
4589	0.116873911
4590	0.1168692561
4591	0.116868134
4592	0.1168681271
4593	0.1168683063
4594	0.116863777
4595	0.1168595541
4596	0.1168579692
4597	0.1168587337
4598	0.1168587053
4599	0.1168544457
4600	0.116850861
4601	0.1168493343
4602	0.1168467981
4603	0.1168496207
4604	0.1168485726
4605	0.1168471468
4606	0.1168470526
4607	0.1168495257
4608	0.116848189
4609	0.1168454032
4610	0.116850205
4611	0.1168515474
4612	0.1168504662
4613	0.1168493083
4614	0.1168491474
4615	0.1168512626
4616	0.1168514154
4617	0.1168534162
4618	0.1168545011
4619	0.1168550412
4620	0.1168533529
4621	0.1168518308
4622	0.1168428067
4623	0.1168447596
4624	0.1168476464
4625	0.1168465827
4626	0.1168492128
4627	0.1168488188
4628	0.1168474886
4629	0.1168457456
4630	0.1168469202
4631	0.1168477398
4632	0.1168499137
4633	0.1168495579
4634	0.1168481027
4635	0.1168465273
4636	0.1168439794
4637	0.1168434229
4638	0.1168446489
4639	0.1168457218
4640	0.116843924
4641	0.1168469757
4642	0.1168490723
4643	0.1168484617
4644	0.1168504068
4645	0.11684589
4646	0.1168562413
4647	0.1168561602
4648	0.1168548826
4649	0.1168573056
4650	0.1168590106
4651	0.116857782
4652	0.1168605165
4653	0.1168589587
4654	0.1168609226
4655	0.1168602584
4656	0.1168623368
4657	0.1168620222
4658	0.1168654815
4659	0.116864638
4660	0.1168694583
4661	0.1168695254
4662	0.1168781322
4663	0.1168746475
4664	0.1168751441
4665	0.1168760282
4666	0.1168769648
4667	0.1168768029
4668	0.1168815163
4669	0.1168840157
4670	0.1168841881
4671	0.1168794759
4672	0.1168793009
4673	0.1168782866
4674	0.1168796242
4675	0.1168780378
4676	0.116870742
4677	0.1168737565
4678	0.1168653108
4679	0.1168654834
4680	0.1168603472
4681	0.1168595013
4682	0.1168600715
4683	0.1168590982
4684	0.1168588146
4685	0.1168577914
4686	0.1168579083
4687	0.1168598783
4688	0.1168626687
4689	0.1168635213
4690	0.1168622322
4691	0.1168621175
4692	0.1168603317
4693	0.1168644959
4694	0.1168611106
4695	0.1168632548
4696	0.116864129
4697	0.116863235
4698	0.1168624132
4699	0.1168611991
4700	0.1168585964
4701	0.1168602817
4702	0.1168585344
4703	0.1168592972
4704	0.1168610919
4705	0.116861362
4706	0.1168571365
4707	0.1168576167
4708	0.1168622457
4709	0.1168578283
4710	0.1168591364
4711	0.1168539147
4712	0.1168543289
4713	0.1168555598
4714	0.1168548046
4715	0.1168496746
4716	0.1168524
4717	0.1168491256
4718	0.116849328
4719	0.1168492594
4720	0.1168540294
4721	0.1168542792
4722	0.1168512826
4723	0.1168513536
4724	0.1168525511
4725	0.1168475248
4726	0.1168508159
4727	0.1168512845
4728	0.1168543818
4729	0.1168531403
4730	0.1168546982
4731	0.1168556581
4732	0.1168550361
4733	0.1168592095
4734	0.1168560023
4735	0.1168555358
4736	0.1168571446
4737	0.1168518648
4738	0.1168526198
4739	0.1168517371
4740	0.116847244
4741	0.1168454043
4742	0.1168453767
4743	0.1168446476
4744	0.116844281
4745	0.1168449739
4746	0.1168433556
4747	0.1168420931
4748	0.1168445208
4749	0.1168436383
4750	0.1168464038
4751	0.1168449055
4752	0.1168452054
4753	0.1168430606
4754	0.1168425762
4755	0.1168429452
4756	0.1168420541
4757	0.1168416373
4758	0.1168367524
4759	0.116837026
4760	0.11683732
4761	0.1168392976
4762	0.1168420978
4763	0.1168474173
4764	0.1168503034
4765	0.1168479894
4766	0.116846046
4767	0.1168410458
4768	0.1168404649
4769	0.1168429578
4770	0.1168377778
4771	0.1168357448
4772	0.1168345188
4773	0.1168301836
4774	0.1168325806
4775	0.1168295577
4776	0.1168270832
4777	0.1168292004
4778	0.11682909
4779	0.1168293095
4780	0.1168243353
4781	0.1168232832
4782	0.1168233104
4783	0.1168227674
4784	0.1168227639
4785	0.1168213603
4786	0.1168221001
4787	0.1168243699
4788	0.1168225115
4789	0.116821851
4790	0.1168240112
4791	0.1168222038
4792	0.1168220219
4793	0.1168183924
4794	0.1168171937
4795	0.1168173345
4796	0.1168165767
4797	0.1168139966
4798	0.1168102936
4799	0.116810783
4800	0.1168069507
4801	0.1168056011
4802	0.1168109273
4803	0.1168108298
4804	0.1168188829
4805	0.1168196169
4806	0.1168192821
4807	0.1168183098
4808	0.1168217254
4809	0.1168190717
4810	0.1168228595
4811	0.1168251906
4812	0.1168229509
4813	0.1168215827
4814	0.116818109
4815	0.1168189361
4816	0.1168218835
4817	0.1168239357
4818	0.1168240353
4819	0.1168236267
4820	0.1168229988
4821	0.1168216014
4822	0.1168207632
4823	0.1168200648
4824	0.1168193939
4825	0.1168163564
4826	0.1168152565
4827	0.1168173578
4828	0.1168203658
4829	0.1168165782
4830	0.1168166938
4831	0.1168164819
4832	0.116815245
4833	0.1168152884
4834	0.116818883
4835	0.1168186613
4836	0.1168157928
4837	0.1168106072
4838	0.1168112139
4839	0.116811177
4840	0.1168106786
4841	0.1168098788
4842	0.1168064994
4843	0.1168077696
4844	0.1168080775
4845	0.1168069138
4846	0.1168073436
4847	0.116809331
4848	0.1168090826
4849	0.1168092013
4850	0.1168087828
4851	0.1168096824
4852	0.1168122622
4853	0.1168139938
4854	0.1168151043
4855	0.1168140408
4856	0.1168140816
4857	0.1168150141
4858	0.1168151408
4859	0.1168161228
4860	0.1168146356
4861	0.1168135446
4862	0.1168126135
4863	0.1168128022
4864	0.1168093373
4865	0.1168126527
4866	0.1168124946
4867	0.1168113982
4868	0.1168077469
4869	0.1168096225
4870	0.1168071657
4871	0.1168063767
4872	0.1168105149
4873	0.1168099433
4874	0.1168116444
4875	0.1168138886
4876	0.1168132349
4877	0.1168150259
4878	0.1168150372
4879	0.1168181721
4880	0.1168178915
4881	0.1168184323
4882	0.1168176535
4883	0.1168165838
4884	0.1168188141
4885	0.1168191602
4886	0.1168188252
4887	0.1168227657
4888	0.1168246585
4889	0.1168206164
4890	0.1168213416
4891	0.1168232666
4892	0.1168249175
4893	0.1168225934
4894	0.1168229829
4895	0.1168233363
4896	0.116823146
4897	0.1168201404
4898	0.116823577
4899	0.1168255177
4900	0.1168237037
4901	0.1168192588
4902	0.1168194355
4903	0.1168185094
4904	0.1168162027
4905	0.1168158883
4906	0.1168132655
4907	0.1168122451
4908	0.1168122622
4909	0.1168097743
4910	0.116805992
4911	0.1168043827
4912	0.1168051564
4913	0.1168063515
4914	0.1168075448
4915	0.1168083333
4916	0.1168050717
4917	0.1168050473
4918	0.1168054219
4919	0.116798832
4920	0.1167950967
4921	0.1167933952
4922	0.1167939397
4923	0.116795604
4924	0.1167962646
4925	0.1167962507
4926	0.1167950995
4927	0.116791455
4928	0.1167923779
4929	0.1167927137
4930	0.1167917577
4931	0.1167916317
4932	0.1167898053
4933	0.1167871011
4934	0.1167786123
4935	0.116778674
4936	0.1167803194
4937	0.11678289
4938	0.1167814741
4939	0.1167828587
4940	0.1167847323
4941	0.1167830676
4942	0.116779515
4943	0.1167799725
4944	0.1167776947
4945	0.1167782899
4946	0.1167772135
4947	0.1167774381
4948	0.1167774484
4949	0.1167786097
4950	0.1167759528
4951	0.116775821
4952	0.1167739515
4953	0.1167746412
4954	0.1167727505
4955	0.1167740504
4956	0.116771531
4957	0.116771794
4958	0.1167736628
4959	0.1167704093
4960	0.1167691209
4961	0.116768423
4962	0.1167673517
4963	0.1167671886
4964	0.1167671826
4965	0.1167671549
4966	0.11676657
4967	0.1167643604
4968	0.1167644236
4969	0.1167605151
4970	0.1167582066
4971	0.1167582341
4972	0.1167583893
4973	0.116757995
4974	0.1167607597
4975	0.1167546268
4976	0.1167552738
4977	0.1167507366
4978	0.1167489741
4979	0.1167488605
4980	0.1167594373
4981	0.1167580071
4982	0.1167570914
4983	0.1167595357
4984	0.1167623385
4985	0.1167612886
4986	0.1167613729
4987	0.116764258
4988	0.1167659014
4989	0.1167646989
4990	0.1167662098
4991	0.116767173
4992	0.116762253
4993	0.1167609368
4994	0.1167602524
4995	0.1167600188
4996	0.1167608613
4997	0.1167482608
4998	0.1167478238
4999	0.1167445812
5000	0.1167455788
5001	0.1167556729
5002	0.1167534297
5003	0.1167488545
5004	0.1167434929
5005	0.1167433558
5006	0.1167448424
5007	0.1167393303
5008	0.1167409543
5009	0.1167422926
5010	0.116740666
5011	0.1167402301
5012	0.1167390238
5013	0.1167374246
5014	0.1167345494
5015	0.1167355782
5016	0.1167351096
5017	0.116738501
5018	0.1167373463
5019	0.1167371025
5020	0.1167333438
5021	0.1167349736
5022	0.1167363505
5023	0.1167386158
5024	0.1167390187
5025	0.116733844
5026	0.1167322768
5027	0.1167310581
5028	0.1167327951
5029	0.1167344965
5030	0.1167320301
5031	0.116733123
5032	0.1167332079
5033	0.1167337338
5034	0.1167312546
5035	0.1167297116
5036	0.1167289275
5037	0.1167264369
5038	0.1167231186
5039	0.1167192417
5040	0.1167192828
5041	0.1167189562
5042	0.1167184368
5043	0.1167197307
5044	0.1167189855
5045	0.1167177843
5046	0.1167172869
5047	0.1167171384
5048	0.1167129275
5049	0.1167123321
5050	0.1167120721
5051	0.1167148964
5052	0.1167179007
5053	0.116715869
5054	0.1167143097
5055	0.1167149892
5056	0.1167160384
5057	0.1167192905
5058	0.1167200209
5059	0.1167194067
5060	0.1167187602
5061	0.1167181989
5062	0.1167179412
5063	0.1167190054
5064	0.1167213798
5065	0.1167237997
5066	0.1167236167
5067	0.1167220638
5068	0.1167199883
5069	0.1167225973
5070	0.1167233094
5071	0.1167183566
5072	0.1167173851
5073	0.1167138658
5074	0.1167146505
5075	0.1167139301
5076	0.1167183004
5077	0.1167183776
5078	0.1167166976
5079	0.1167134732
5080	0.11671507
5081	0.1167121295
5082	0.116715987
5083	0.1167156232
5084	0.1167136214
5085	0.1167136821
5086	0.1167167539
5087	0.1167142234
5088	0.1167137689
5089	0.1167133791
5090	0.1167092346
5091	0.1167061796
5092	0.1167062187
5093	0.1167050626
5094	0.1167044564
5095	0.1167034374
5096	0.1167006815
5097	0.1167013476
5098	0.1167037617
5099	0.1167051958
5100	0.1167050803
5101	0.1167077113
5102	0.1167075247
5103	0.1167054517
5104	0.1167059851
5105	0.1167094307
5106	0.1167130842
5107	0.1167125531
5108	0.1167092102
5109	0.116709025
5110	0.1167094662
5111	0.1167097473
5112	0.1167078436
5113	0.1167074031
5114	0.1167094449
5115	0.1167077821
5116	0.1167168249
5117	0.116717007
5118	0.1167150371
5119	0.1167122885
5120	0.1167125291
5121	0.1167131494
5122	0.1167131626
5123	0.1167096648
5124	0.1167102155
5125	0.1167105165
5126	0.1167139258
5127	0.1167118228
5128	0.1167129337
5129	0.1167130167
5130	0.1167135577
5131	0.1167153789
5132	0.1167112503
5133	0.1167140375
5134	0.1167148786
5135	0.1167111225
5136	0.1167131564
5137	0.1167117613
5138	0.1167161429
5139	0.1167153054
5140	0.1167170076
5141	0.1167166797
5142	0.1167212993
5143	0.1167178961
5144	0.1167178263
5145	0.1167201466
5146	0.1167212505
5147	0.1167183681
5148	0.1167153283
5149	0.1167152541
5150	0.1167128952
5151	0.1167074293
5152	0.1167068426
5153	0.1167071764
5154	0.1167080213
5155	0.1167064179
5156	0.1167082506
5157	0.1167047323
5158	0.1167064246
5159	0.116706408
5160	0.1167051912
5161	0.1167014624
5162	0.1166962185
5163	0.1166951228
5164	0.1166990622
5165	0.116694975
5166	0.116693197
5167	0.1166934979
5168	0.1166922178
5169	0.1166937664
5170	0.116694072
5171	0.1166939026
5172	0.1166927373
5173	0.1166919779
5174	0.116689347
5175	0.1166920153
5176	0.1166905752
5177	0.1166918832
5178	0.1166915425
5179	0.1166872504
5180	0.1166861696
5181	0.1166976904
5182	0.1166978591
5183	0.1166978884
5184	0.116695901
5185	0.1166956786
5186	0.1166953771
5187	0.116704299
5188	0.1167045921
5189	0.1167038396
5190	0.1167095464
5191	0.1167102052
5192	0.1167098537
5193	0.1167075541
5194	0.1167113824
5195	0.1167126743
5196	0.1167120544
5197	0.1167134999
5198	0.11671505
5199	0.1167148926
5200	0.1167149645
5201	0.1167144429
5202	0.1167150643
5203	0.1167147518
5204	0.1167130412
5205	0.1167149368
5206	0.1167183787
5207	0.1167139779
5208	0.1167143103
5209	0.1167159292
5210	0.1167159848
5211	0.1167104024
5212	0.1167048053
5213	0.116708622
5214	0.1167077697
5215	0.1167098239
5216	0.1167097461
5217	0.1167099105
5218	0.1167082423
5219	0.1167031733
5220	0.1167011538
5221	0.1167010623
5222	0.1167034907
5223	0.116702402
5224	0.1167011306
5225	0.1166950816
5226	0.1166923757
5227	0.1166917109
5228	0.1166914247
5229	0.1166924284
5230	0.1166923483
5231	0.1166906667
5232	0.1166865786
5233	0.1166887336
5234	0.1166879605
5235	0.1166865728
5236	0.1166858096
5237	0.1166824061
5238	0.1166825274
5239	0.1166832359
5240	0.116683549
5241	0.1166774317
5242	0.1166789667
5243	0.1166729046
5244	0.1166752384
5245	0.1166728125
5246	0.1166745265
5247	0.1166778877
5248	0.1166775191
5249	0.1166762941
5250	0.1166761683
5251	0.1166787426
5252	0.1166796993
5253	0.1166835947
5254	0.1166851499
5255	0.1166849121
5256	0.1166880358
5257	0.116684809
5258	0.1166840601
5259	0.1166847104
5260	0.1166838379
5261	0.116688499
5262	0.1166885243
5263	0.1166893468
5264	0.1166920515
5265	0.1166921083
5266	0.1166922262
5267	0.116689782
5268	0.1166869981
5269	0.1166879935
5270	0.1166832368
5271	0.1166870297
5272	0.1166814476
5273	0.1166795499
5274	0.1166769803
5275	0.1166751609
5276	0.1166737301
5277	0.1166741322
5278	0.1166729671
5279	0.1166759756
5280	0.1166756787
5281	0.1166732226
5282	0.1166757427
5283	0.1166747481
5284	0.1166705323
5285	0.1166683579
5286	0.1166670931
5287	0.1166679072
5288	0.1166700596
5289	0.1166708772
5290	0.1166722999
5291	0.1166722634
5292	0.1166705884
5293	0.1166740449
5294	0.1166718841
5295	0.1166701191
5296	0.1166676777
5297	0.1166702491
5298	0.1166728795
5299	0.1166736556
5300	0.1166727195
5301	0.1166740281
5302	0.1166749646
5303	0.1166708188
5304	0.1166691659
5305	0.1166693631
5306	0.1166635881
5307	0.1166625486
5308	0.1166573498
5309	0.1166505881
5310	0.1166492124
5311	0.1166492932
5312	0.1166492675
5313	0.1166484531
5314	0.1166479537
5315	0.1166447119
5316	0.1166437739
5317	0.1166427013
5318	0.1166421407
5319	0.1166441625
5320	0.116642906
5321	0.1166425944
5322	0.1166451254
5323	0.1166424538
5324	0.1166355512
5325	0.1166339674
5326	0.1166339772
5327	0.1166283278
5328	0.1166289991
5329	0.1166251775
5330	0.1166331639
5331	0.116634135
5332	0.1166364223
5333	0.1166397333
5334	0.1166397716
5335	0.1166429701
5336	0.1166436254
5337	0.1166450593
5338	0.116643937
5339	0.1166457151
5340	0.1166480246
5341	0.1166530582
5342	0.1166484351
5343	0.1166466745
5344	0.1166449405
5345	0.1166460993
5346	0.1166430988
5347	0.1166411465
5348	0.1166380762
5349	0.1166375839
5350	0.1166402699
5351	0.1166393765
5352	0.1166405172
5353	0.116643045
5354	0.1166458601
5355	0.1166425106
5356	0.1166410681
5357	0.1166423706
5358	0.1166382855
5359	0.1166358138
5360	0.1166357009
5361	0.1166363899
5362	0.1166360991
5363	0.116632632
5364	0.1166337769
5365	0.1166385011
5366	0.116639077
5367	0.1166470361
5368	0.1166457471
5369	0.1166469476
5370	0.116648242
5371	0.1166493516
5372	0.1166524895
5373	0.1166533042
5374	0.1166505342
5375	0.1166488091
5376	0.1166450974
5377	0.116647667
5378	0.116646236
5379	0.1166468398
5380	0.116647526
5381	0.1166479189
5382	0.1166472831
5383	0.1166460396
5384	0.116647595
5385	0.1166450865
5386	0.1166463447
5387	0.1166463
5388	0.1166440547
5389	0.1166450363
5390	0.1166440851
5391	0.1166396008
5392	0.1166435342
5393	0.1166388821
5394	0.1166375685
5395	0.1166395847
5396	0.1166410942
5397	0.1166431071
5398	0.1166447812
5399	0.1166426619
5400	0.1166422864
5401	0.1166412705
5402	0.1166413382
5403	0.116639749
5404	0.1166388035
5405	0.1166387482
5406	0.1166377776
5407	0.1166379902
5408	0.1166376098
5409	0.1166374426
5410	0.116637685
5411	0.1166365658
5412	0.1166343824
5413	0.1166355141
5414	0.1166361866
5415	0.1166327706
5416	0.116626455
5417	0.1166253483
5418	0.1166244773
5419	0.1166219988
5420	0.1166211645
5421	0.1166241407
5422	0.1166244112
5423	0.1166243339
5424	0.1166202465
5425	0.1166201321
5426	0.1166197815
5427	0.116620239
5428	0.1166205661
5429	0.1166190619
5430	0.1166151891
5431	0.1166173136
5432	0.1166220698
5433	0.1166205981
5434	0.1166198497
5435	0.1166206218
5436	0.116618878
5437	0.1166213897
5438	0.1166218794
5439	0.1166205796
5440	0.1166192445
5441	0.1166194976
5442	0.1166209633
5443	0.1166217782
5444	0.1166217035
5445	0.1166194308
5446	0.1166152883
5447	0.1166160889
5448	0.1166153662
5449	0.1166152029
5450	0.1166147451
5451	0.1166117815
5452	0.1166117199
5453	0.116607098
5454	0.1166085339
5455	0.1166083268
5456	0.1166047493
5457	0.1166035177
5458	0.1166053275
5459	0.1166074083
5460	0.1166064435
5461	0.1166052421
5462	0.1166052454
5463	0.1166056753
5464	0.1166013673
5465	0.1166010697
5466	0.1165999478
5467	0.1165998279
5468	0.1166009449
5469	0.1165976328
5470	0.1166007213
5471	0.1165982902
5472	0.1165970072
5473	0.1165973492
5474	0.1165983148
5475	0.1165986131
5476	0.1165971852
5477	0.1165976091
5478	0.1165959366
5479	0.1165977974
5480	0.1165947561
5481	0.1165947815
5482	0.1165884429
5483	0.1165892588
5484	0.1165893017
5485	0.1165871641
5486	0.1165867336
5487	0.1165897731
5488	0.1165898316
5489	0.1165907244
5490	0.1165892189
5491	0.1165882567
5492	0.1165867198
5493	0.1165853182
5494	0.1165821583
5495	0.1165832516
5496	0.1165792304
5497	0.1165783202
5498	0.1165798888
5499	0.1165775318
5500	0.1165737759
5501	0.1165726055
5502	0.1165730446
5503	0.1165724762
5504	0.1165727543
5505	0.1165769967
5506	0.1165765484
5507	0.1165778711
5508	0.1165763501
5509	0.1165752983
5510	0.116576259
5511	0.1165729017
5512	0.1165748142
5513	0.1165729776
5514	0.1165733374
5515	0.1165740195
5516	0.116576023
5517	0.1165808064
5518	0.1165819118
5519	0.1165811607
5520	0.1165804785
5521	0.1165801731
5522	0.1165784546
5523	0.1165789101
5524	0.1165799131
5525	0.1165738836
5526	0.1165716054
5527	0.1165707231
5528	0.1165691986
5529	0.1165743236
5530	0.1165746933
5531	0.1165722496
5532	0.1165713597
5533	0.1165701931
5534	0.1165670557
5535	0.1165673276
5536	0.1165686617
5537	0.1165678584
5538	0.1165649291
5539	0.1165651752
5540	0.1165623564
5541	0.1165621493
5542	0.1165604515
5543	0.1165605413
5544	0.1165584258
5545	0.11656049
5546	0.1165604022
5547	0.1165588716
5548	0.1165592857
5549	0.1165566251
5550	0.116566189
5551	0.1165660109
5552	0.1165652795
5553	0.1165645857
5554	0.1165659963
5555	0.1165665938
5556	0.1165636104
5557	0.1165643206
5558	0.1165673331
5559	0.1165701193
5560	0.1165687714
5561	0.1165663116
5562	0.1165640069
5563	0.1165604686
5564	0.1165571011
5565	0.116557201
5566	0.1165540389
5567	0.1165531125
5568	0.1165523247
5569	0.1165549056
5570	0.1165554998
5571	0.1165538548
5572	0.1165525857
5573	0.1165501484
5574	0.1165472646
5575	0.1165460481
5576	0.1165461774
5577	0.1165455202
5578	0.1165452167
5579	0.116544332
5580	0.1165442921
5581	0.1165466045
5582	0.1165456815
5583	0.1165443246
5584	0.1165445678
5585	0.1165421528
5586	0.1165436468
5587	0.1165439222
5588	0.1165466621
5589	0.1165399022
5590	0.1165415359
5591	0.1165426761
5592	0.1165443991
5593	0.1165426831
5594	0.1165370282
5595	0.1165354101
5596	0.1165390563
5597	0.1165352997
5598	0.1165339615
5599	0.1165321149
5600	0.116529611
5601	0.1165290569
5602	0.1165231189
5603	0.1165207645
5604	0.1165175284
5605	0.1165142188
5606	0.1165121531
5607	0.1165099454
5608	0.1165064208
5609	0.1165017501
5610	0.1164994628
5611	0.1164971385
5612	0.1164943974
5613	0.1164939476
5614	0.116494987
5615	0.1164932816
5616	0.1164932692
5617	0.1164924632
5618	0.1164913874
5619	0.1164895451
5620	0.1164905425
5621	0.1164954072
5622	0.1164933311
5623	0.1164943726
5624	0.1164911131
5625	0.1164910707
5626	0.1164891563
5627	0.1164892138
5628	0.1164880862
5629	0.1164876236
5630	0.1164877262
5631	0.1164868327
5632	0.1164862522
5633	0.1164885402
5634	0.1164893682
5635	0.1164900115
5636	0.1164905659
5637	0.1164884171
5638	0.1164884823
5639	0.1164857927
5640	0.1164857332
5641	0.1164858551
5642	0.1164850924
5643	0.1164848039
5644	0.1164802262
5645	0.116475474
5646	0.1164772795
5647	0.116475754
5648	0.1164732991
5649	0.1164791874
5650	0.1164791975
5651	0.1164764161
5652	0.1164744267
5653	0.1164751812
5654	0.1164720531
5655	0.1164726683
5656	0.1164791388
5657	0.1164781914
5658	0.1164758311
5659	0.1164756174
5660	0.1164761725
5661	0.1164790305
5662	0.1164774969
5663	0.1164741511
5664	0.1164707988
5665	0.1164692859
5666	0.1164716347
5667	0.1164703753
5668	0.1164714995
5669	0.116468962
5670	0.1164680729
5671	0.1164688195
5672	0.1164680327
5673	0.1164684371
5674	0.1164690619
5675	0.1164692027
5676	0.1164680048
5677	0.1164680194
5678	0.1164674945
5679	0.1164642243
5680	0.1164590009
5681	0.1164652531
5682	0.1164671728
5683	0.1164670454
5684	0.1164667521
5685	0.1164676989
5686	0.1164694927
5687	0.1164700506
5688	0.1164657266
5689	0.1164705531
5690	0.1164690189
5691	0.1164703935
5692	0.1164703618
5693	0.1164704048
5694	0.1164745188
5695	0.1164787244
5696	0.116479179
5697	0.1164793122
5698	0.1164766752
5699	0.1164758125
5700	0.1164753734
5701	0.1164765381
5702	0.1164755869
5703	0.1164768402
5704	0.1164814953
5705	0.1164832926
5706	0.1164875264
5707	0.1164866601
5708	0.1164860063
5709	0.1164865986
5710	0.1164857231
5711	0.1164869382
5712	0.1164870484
5713	0.1164837415
5714	0.1164864124
5715	0.116489673
5716	0.1164865617
5717	0.1164925258
5718	0.1164926875
5719	0.1164935526
5720	0.1164937689
5721	0.1164920253
5722	0.1164862082
5723	0.116482251
5724	0.1164821007
5725	0.1164793439
5726	0.1164846133
5727	0.1164818103
5728	0.1164839932
5729	0.1164838616
5730	0.1164829479
5731	0.1164841626
5732	0.1164848542
5733	0.1164867166
5734	0.1164870512
5735	0.1164862742
5736	0.1164881306
5737	0.1164881995
5738	0.1164920226
5739	0.1164908761
5740	0.1164932773
5741	0.1164946066
5742	0.1164941973
5743	0.1164933885
5744	0.1164929208
5745	0.1164927682
5746	0.1164927817
5747	0.116492324
5748	0.1164940229
5749	0.1164924626
5750	0.1164914345
5751	0.1164868143
