author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
real_estate_agent,Ленинский,5.0,10.0,13.2,9.799,3.0,Титова,82.0,Площадь Маркса,0,13
real_estate_agent,Дзержинский,18.0,30.0,13.9,15.5,3.0,Фрунзе,85.6,Березовая Роща,0,3
real_estate_agent,Калининский,5.0,5.0,5.5,4.9,3.0,Макаренко,60.1,Заельцовская,0,59
real_estate_agent,Октябрьский,7.0,17.0,11.0,7.9,3.0,Выборная,77.2,Речной вокзал,0,18
real_estate_agent,Ленинский,6.0,9.0,8.3,5.2,3.0,Невельского,55.0,Студенческая,0,58
real_estate_agent,Кировский,6.0,10.0,12.8,6.85,3.0,Николая Сотникова,86.1,Студенческая,0,4
real_estate_agent,Октябрьский,4.0,5.0,14.1,10.8,3.0,В. Высоцкого,86.8,Золотая Нива,0,20
real_estate_agent,Заельцовский,5.0,9.0,7.2,6.0,3.0,Аэропорт,54.1,Заельцовская,0,45
real_estate_agent,Железнодорожный,4.0,5.0,7.0,7.49,3.0,проспект Димитрова,62.4,Площадь Ленина,0,93
real_estate_agent,Советский,4.0,9.0,8.4,8.2,3.0,Энгельса,72.0,Площадь Маркса,0,29
real_estate_agent,Ленинский,7.0,9.0,6.9,6.399,3.0,Троллейная,63.1,Площадь Маркса,0,43
real_estate_agent,Октябрьский,1.0,3.0,5.8,4.65,3.0,Ключ-Камышенское плато,56.7,Речной вокзал,0,67
real_estate_agent,Ленинский,18.0,18.0,25.0,9.5,3.0,Плахотного,66.7,Площадь Маркса,0,6
real_estate_agent,Заельцовский,13.0,26.0,25.0,9.98,3.0,Кузьмы Минина,85.0,Заельцовская,0,14
real_estate_agent,Октябрьский,4.0,17.0,27.1,14.6,3.0,Сакко и Ванцетти,79.3,Речной вокзал,0,9
real_estate_agent,Железнодорожный,1.0,9.0,7.0,8.3,3.0,Железнодорожная,61.6,Площадь Гарина-Михайловского,0,46
real_estate_agent,Советский,7.0,9.0,6.8,4.95,3.0,Бердышева,56.3,Площадь Маркса,0,41
real_estate_agent,Центральный,4.0,10.0,8.2,11.6,3.0,Ядринцевская,66.4,Площадь Ленина,0,41
real_estate_agent,Ленинский,6.0,9.0,7.3,5.15,3.0,9-й Гвардейской Дивизии,57.4,Площадь Маркса,0,45
real_estate_agent,Заельцовский,16.0,20.0,23.0,13.5,3.0,Дуси Ковальчук,74.8,Заельцовская,0,16
real_estate_agent,Ленинский,4.0,9.0,8.2,5.92,3.0,Невельского,60.1,Студенческая,0,39
real_estate_agent,Заельцовский,7.0,9.0,7.0,7.7,3.0,Дачная,62.2,Заельцовская,0,52
real_estate_agent,Железнодорожный,3.0,28.0,10.0,17.35,3.0,Максима Горького,68.8,Площадь Ленина,0,2
real_estate_agent,Октябрьский,4.0,5.0,9.2,8.97,3.0,Восход,79.0,Речной вокзал,0,68
real_estate_agent,Ленинский,4.0,5.0,7.2,4.499,3.0,Полтавская,59.8,Площадь Маркса,0,53
real_estate_agent,Дзержинский,8.0,17.0,11.0,13.99,3.0,Красина,77.9,Березовая Роща,0,17
real_estate_agent,Центральный,2.0,6.0,10.0,12.45,3.0,Октябрьская,73.2,Октябрьская,0,93
real_estate_agent,Дзержинский,4.0,5.0,10.3,8.5,3.0,проспект Дзержинского,77.3,Березовая Роща,0,74
real_estate_agent,Заельцовский,4.0,19.0,15.5,12.0,3.0,Дуси Ковальчук,86.5,Заельцовская,0,16
real_estate_agent,Октябрьский,8.0,9.0,7.1,7.7,3.0,Бориса Богаткова,60.4,Золотая Нива,0,56
real_estate_agent,Советский,1.0,9.0,7.3,5.8,3.0,Приморская,61.3,Студенческая,0,49
real_estate_agent,Ленинский,17.0,17.0,7.0,12.0,3.0,Ясный Берег,70.9,Площадь Ленина,0,8
real_estate_agent,Калининский,15.0,17.0,5.1,7.99,3.0,Курчатова,55.4,Заельцовская,0,6
real_estate_agent,Заельцовский,4.0,8.0,7.0,9.5,3.0,Вавилова,54.8,Заельцовская,0,12
real_estate_agent,Октябрьский,12.0,20.0,11.3,12.999,3.0,Зыряновская,71.1,Речной вокзал,0,8
real_estate_agent,Советский,1.0,9.0,6.9,9.95,3.0,Терешковой,59.4,Студенческая,0,55
real_estate_agent,Центральный,2.0,13.0,35.0,12.99,3.0,Крылова,99.8,Маршала Покрышкина,0,27
real_estate_agent,Заельцовский,5.0,5.0,6.0,5.5,3.0,Кропоткина,57.3,Гагаринская,0,46
real_estate_agent,Калининский,4.0,9.0,8.8,6.19,3.0,Красных Зорь,65.4,Заельцовская,0,38
real_estate_agent,Советский,5.0,5.0,7.3,3.85,3.0,Энгельса,56.3,Студенческая,0,46
real_estate_agent,Октябрьский,8.0,25.0,7.0,13.7,3.0,Сибревкома,61.3,Октябрьская,0,8
real_estate_agent,Ленинский,9.0,9.0,7.1,4.75,3.0,Новосибирская,57.5,Площадь Маркса,0,46
real_estate_agent,Железнодорожный,5.0,5.0,6.0,4.9,3.0,Владимировская,55.0,Площадь Гарина-Михайловского,0,63
real_estate_agent,Дзержинский,15.0,15.0,18.4,13.4,3.0,Адриена Лежена,99.0,Золотая Нива,0,23
real_estate_agent,Октябрьский,4.0,10.0,9.0,8.36,3.0,Воинская,60.4,Золотая Нива,0,30
real_estate_agent,Дзержинский,5.0,5.0,9.8,6.6,3.0,Трикотажная,80.7,Березовая Роща,0,70
real_estate_agent,Кировский,8.0,18.0,11.0,6.7,3.0,Виктора Уса,76.0,Площадь Маркса,0,9
real_estate_agent,Центральный,4.0,10.0,12.9,13.5,3.0,Писарева,85.2,Маршала Покрышкина,0,29
real_estate_agent,Ленинский,2.0,9.0,10.0,4.9,3.0,Широкая,60.8,Площадь Маркса,0,52
real_estate_agent,Ленинский,11.0,11.0,12.0,8.5,3.0,Забалуева,75.8,Студенческая,0,31
real_estate_agent,Центральный,9.0,9.0,8.0,11.96,3.0,Октябрьская,65.8,Площадь Ленина,0,36
real_estate_agent,Октябрьский,6.0,10.0,27.0,7.9,3.0,В. Высоцкого,80.5,Золотая Нива,0,38
real_estate_agent,Ленинский,1.0,10.0,14.0,5.7,3.0,Хилокская,81.0,Площадь Маркса,0,12
real_estate_agent,Заельцовский,4.0,6.0,16.0,13.7,3.0,Красный проспект,99.2,Заельцовская,0,27
real_estate_agent,Первомайский,1.0,19.0,14.0,4.7,3.0,Твардовского,48.7,Спортивная,0,12
real_estate_agent,Железнодорожный,5.0,5.0,6.0,6.0,3.0,Дмитрия Шамшурина,52.7,Площадь Гарина-Михайловского,0,57
real_estate_agent,Октябрьский,7.0,15.0,21.4,15.5,3.0,Владимира Заровного,61.0,Речной вокзал,0,8
real_estate_agent,Ленинский,2.0,6.0,8.3,7.85,3.0,Дивногорская,69.9,Площадь Маркса,0,13
real_estate_agent,Октябрьский,12.0,22.0,25.5,17.99,3.0,Кошурникова,91.8,Золотая Нива,0,12
real_estate_agent,Заельцовский,1.0,3.0,6.0,5.97,3.0,Военного санатория Ельцовка тер.,58.4,Площадь Гарина-Михайловского,0,54
real_estate_agent,Ленинский,3.0,4.0,10.0,10.0,3.0,Римского-Корсакова,66.5,Площадь Маркса,0,69
real_estate_agent,Кировский,2.0,18.0,10.1,8.99,3.0,Немировича-Данченко,91.7,Площадь Маркса,0,31
real_estate_agent,Октябрьский,11.0,14.0,16.2,12.985,3.0,Обская,90.6,Речной вокзал,0,21
real_estate_agent,Железнодорожный,7.0,16.0,13.0,14.8,3.0,1905 года,99.2,Площадь Гарина-Михайловского,0,35
real_estate_agent,Калининский,17.0,19.0,18.0,10.99,3.0,Михаила Немыткина,73.1,Заельцовская,0,7
real_estate_agent,Центральный,1.0,5.0,8.4,8.0,3.0,Мичурина,73.5,Гагаринская,0,67
real_estate_agent,Ленинский,21.0,26.0,20.0,11.9,3.0,Ясный Берег,55.1,Площадь Гарина-Михайловского,0,6
real_estate_agent,Железнодорожный,12.0,16.0,19.0,17.5,3.0,Дмитрия Шамшурина,96.0,Площадь Гарина-Михайловского,0,14
real_estate_agent,Заельцовский,18.0,24.0,13.4,11.0,3.0,Галущака,82.8,Гагаринская,0,12
real_estate_agent,Советский,3.0,6.0,10.6,6.9,3.0,Ивлева,84.7,Студенческая,0,7
real_estate_agent,Первомайский,2.0,5.0,7.0,4.9,3.0,Красный Факел,59.2,Речной вокзал,0,54
real_estate_agent,Центральный,5.0,5.0,6.0,6.7,3.0,Гоголя,57.0,Сибирская,0,66
real_estate_agent,Дзержинский,9.0,12.0,7.3,5.35,3.0,Доватора,62.0,Золотая Нива,0,49
real_estate_agent,Октябрьский,24.0,24.0,26.4,17.5,3.0,Шевченко,64.9,Октябрьская,0,5
real_estate_agent,Дзержинский,5.0,10.0,13.5,7.75,3.0,Волочаевская,73.3,Золотая Нива,0,13
real_estate_agent,Ленинский,5.0,5.0,8.2,9.8,3.0,Геодезическая,75.2,Студенческая,0,67
real_estate_agent,Ленинский,9.0,17.0,13.6,7.88,3.0,Ясный Берег,45.1,Октябрьская,0,4
real_estate_agent,Центральный,7.0,23.0,12.5,13.6,3.0,Серебренниковская,99.6,Октябрьская,0,21
real_estate_agent,Железнодорожный,6.0,16.0,10.0,14.3,3.0,Дмитрия Шамшурина,74.1,Площадь Гарина-Михайловского,0,11
real_estate_agent,Кировский,5.0,17.0,15.0,8.0,3.0,Виктора Уса,72.2,Площадь Маркса,0,4
real_estate_agent,Заельцовский,17.0,24.0,14.0,11.5,3.0,Сухарная,70.0,Площадь Гарина-Михайловского,0,6
real_estate_agent,Дзержинский,4.0,5.0,7.5,5.8,3.0,Доватора,58.5,Золотая Нива,0,53
real_estate_agent,Октябрьский,7.0,9.0,7.0,6.85,3.0,Ленинградская,62.5,Речной вокзал,0,51
real_estate_agent,Заельцовский,13.0,24.0,22.5,10.0,3.0,Сухарная,71.3,Площадь Гарина-Михайловского,0,6
real_estate_agent,Центральный,1.0,5.0,5.0,8.0,3.0,Ольги Жилиной,56.4,Маршала Покрышкина,0,62
real_estate_agent,Калининский,2.0,10.0,7.0,7.1,3.0,Кропоткина,58.7,Маршала Покрышкина,0,39
real_estate_agent,Заельцовский,8.0,20.0,16.3,15.8,3.0,Дуси Ковальчук,97.9,Заельцовская,0,16
real_estate_agent,Центральный,2.0,19.0,18.0,14.0,3.0,Николая Островского,78.8,Маршала Покрышкина,0,11
real_estate_agent,Центральный,10.0,10.0,11.7,15.0,3.0,Гоголя,96.9,Маршала Покрышкина,0,23
real_estate_agent,Дзержинский,2.0,17.0,12.0,9.3,3.0,Бориса Богаткова,68.2,Золотая Нива,0,12
real_estate_agent,Заельцовский,6.0,9.0,13.0,13.5,3.0,Ельцовская,74.0,Площадь Гарина-Михайловского,0,20
real_estate_agent,Дзержинский,24.0,24.0,31.2,15.9,3.0,Фрунзе,90.6,Березовая Роща,0,15
real_estate_agent,Кировский,4.0,10.0,13.0,7.3,3.0,Дмитрия Шмонина,87.0,Студенческая,0,4
real_estate_agent,Первомайский,7.0,10.0,12.3,8.95,3.0,Заречная,74.1,Спортивная,0,19
real_estate_agent,Ленинский,3.0,10.0,17.0,7.3,3.0,Титова,55.3,Площадь Маркса,0,6
real_estate_agent,Заельцовский,1.0,10.0,20.0,17.95,3.0,Красный проспект,88.5,Заельцовская,0,6
real_estate_agent,Кировский,8.0,9.0,6.9,5.5,3.0,Зорге,56.9,Площадь Маркса,0,55
real_estate_agent,Заельцовский,4.0,9.0,6.7,9.2,3.0,Дуси Ковальчук,59.3,Гагаринская,0,46
real_estate_agent,Октябрьский,8.0,9.0,7.8,6.84,3.0,Выборная,60.1,Речной вокзал,0,40
real_estate_agent,Кировский,1.0,4.0,9.0,9.3,3.0,Федора Горячева,86.9,Студенческая,0,9
real_estate_agent,Октябрьский,1.0,10.0,8.8,6.1,3.0,Ключ-Камышенское плато,64.8,Спортивная,0,31
real_estate_agent,Ленинский,1.0,20.0,15.0,8.3,3.0,Междуреченская,78.3,Площадь Маркса,0,8
real_estate_agent,Ленинский,8.0,9.0,7.0,6.1,3.0,Ударная,60.8,Площадь Маркса,0,51
real_estate_agent,Центральный,1.0,5.0,6.2,7.0,3.0,Достоевского,57.1,Сибирская,0,63
real_estate_agent,Октябрьский,4.0,22.0,14.6,11.45,3.0,2-я Обская,62.4,Речной вокзал,0,7
real_estate_agent,Дзержинский,3.0,13.0,9.0,8.2,3.0,Гоголя,72.0,Березовая Роща,0,33
real_estate_agent,Ленинский,12.0,25.0,19.5,8.5,3.0,Горская,53.2,Студенческая,0,5
real_estate_agent,Кировский,3.0,5.0,6.0,4.6,3.0,Сибиряков-Гвардейцев,52.1,Площадь Маркса,0,57
real_estate_agent,Железнодорожный,3.0,9.0,8.0,9.95,3.0,Ленина,63.0,Площадь Гарина-Михайловского,0,47
real_estate_agent,Кировский,9.0,18.0,7.0,5.55,3.0,Николая Сотникова,71.9,Студенческая,0,7
real_estate_agent,Центральный,3.0,5.0,6.2,6.49,3.0,Красный проспект,57.0,Красный Проспект,0,62
real_estate_agent,Ленинский,14.0,17.0,11.2,10.6,3.0,69/1,70.0,Студенческая,0,19
real_estate_agent,Октябрьский,7.0,10.0,6.9,5.6,3.0,Грибоедова,56.8,Речной вокзал,0,38
real_estate_agent,Железнодорожный,3.0,27.0,10.7,17.0,3.0,1905 года,82.5,Красный Проспект,0,11
real_estate_agent,Центральный,1.0,9.0,23.0,10.7,3.0,Сибревкома,80.3,Октябрьская,0,48
real_estate_agent,Первомайский,2.0,10.0,11.6,10.0,3.0,Заречная,74.9,Спортивная,0,14
real_estate_agent,Калининский,9.0,12.0,10.0,9.29,3.0,Мясниковой,78.5,Заельцовская,0,11
real_estate_agent,Октябрьский,7.0,10.0,9.0,6.34,3.0,В. Высоцкого,65.3,Золотая Нива,0,37
real_estate_agent,Калининский,9.0,9.0,9.0,6.05,3.0,Красных Зорь,62.8,Заельцовская,0,38
real_estate_agent,Дзержинский,3.0,5.0,12.1,5.0,3.0,Доватора,58.1,Золотая Нива,0,53
real_estate_agent,Кировский,13.0,18.0,16.0,7.0,3.0,Бронная,54.2,Площадь Маркса,0,5
real_estate_agent,Кировский,4.0,25.0,19.0,16.99,3.0,Немировича-Данченко,75.0,Студенческая,0,8
real_estate_agent,Ленинский,1.0,10.0,10.8,10.32,3.0,Широкая,76.0,Площадь Маркса,0,18
real_estate_agent,Кировский,1.0,3.0,7.4,6.5,3.0,Мира,73.6,Площадь Маркса,0,68
real_estate_agent,Заельцовский,6.0,9.0,7.0,7.99,3.0,Дуси Ковальчук,60.7,Заельцовская,0,41
real_estate_agent,Железнодорожный,1.0,2.0,10.0,7.1,3.0,Максима Горького,75.0,Площадь Ленина,0,70
real_estate_agent,Железнодорожный,4.0,12.0,10.6,10.511,3.0,Железнодорожная,74.5,Гагаринская,0,41
real_estate_agent,Советский,6.0,9.0,7.7,5.59,3.0,Молодости,62.8,Студенческая,0,39
real_estate_agent,Заельцовский,2.0,9.0,5.1,7.0,3.0,Красный проспект,56.3,Гагаринская,0,57
real_estate_agent,Ленинский,2.0,3.0,14.2,9.0,3.0,Крашенинникова,78.6,Площадь Маркса,0,75
real_estate_agent,Калининский,8.0,9.0,4.1,12.0,3.0,Красный проспект,62.3,Заельцовская,0,6
real_estate_agent,Кировский,8.0,18.0,14.0,9.7,3.0,Пригородная,92.0,Площадь Маркса,0,9
real_estate_agent,Заельцовский,15.0,25.0,12.0,11.95,3.0,Сухарная,85.0,Площадь Гарина-Михайловского,0,16
real_estate_agent,Кировский,8.0,10.0,8.0,8.7,3.0,Дмитрия Шмонина,87.0,Студенческая,0,4
real_estate_agent,Заельцовский,2.0,9.0,10.0,8.65,3.0,Дуси Ковальчук,60.8,Гагаринская,0,46
real_estate_agent,Кировский,8.0,9.0,7.1,5.68,3.0,Петухова,63.3,Площадь Маркса,0,49
real_estate_agent,Ленинский,8.0,9.0,7.9,5.6,3.0,Невельского,60.5,Студенческая,0,39
real_estate_agent,Дзержинский,3.0,5.0,9.0,5.87,3.0,Республиканская,73.0,Березовая Роща,0,69
real_estate_agent,Октябрьский,5.0,5.0,6.0,6.6,3.0,Гаранина,60.0,Золотая Нива,0,60
real_estate_agent,Железнодорожный,13.0,25.0,10.0,15.5,3.0,Фабричная,69.0,Площадь Гарина-Михайловского,0,5
real_estate_agent,Заельцовский,3.0,10.0,25.5,16.0,3.0,Холодильная,76.8,Заельцовская,0,18
real_estate_agent,Октябрьский,14.0,24.0,24.0,15.5,3.0,Большевистская,71.5,Речной вокзал,0,2
real_estate_agent,Октябрьский,14.0,16.0,27.0,11.55,3.0,Выборная,83.0,Речной вокзал,0,9
real_estate_agent,Центральный,6.0,9.0,35.0,17.8,3.0,Ольги Жилиной,83.0,Маршала Покрышкина,0,10
real_estate_agent,Железнодорожный,4.0,24.0,16.3,13.9,3.0,Дмитрия Шамшурина,64.3,Площадь Гарина-Михайловского,0,6
real_estate_agent,Дзержинский,7.0,25.0,14.7,9.0,3.0,Гоголя,52.9,Березовая Роща,0,2
real_estate_agent,Кировский,7.0,9.0,12.7,11.8,3.0,Ватутина,89.7,Площадь Маркса,0,21
real_estate_agent,Ленинский,1.0,2.0,6.3,4.05,3.0,1-й Порядковый переулок,52.7,Площадь Маркса,0,71
real_estate_agent,Советский,1.0,5.0,6.0,5.1,3.0,Универсальная,56.2,Студенческая,0,21
real_estate_agent,Кировский,5.0,10.0,8.5,5.2,3.0,Виктора Шевелева,58.0,Студенческая,0,9
realtor,Октябрьский,12.0,27.0,8.0,17.9,3.0,Лескова,80.0,Октябрьская,0,11
real_estate_agent,Железнодорожный,5.0,5.0,6.0,7.95,3.0,Омская,56.4,Площадь Гарина-Михайловского,0,63
real_estate_agent,Октябрьский,16.0,25.0,12.2,14.28,3.0,Бориса Богаткова,94.6,Золотая Нива,0,17
real_estate_agent,Октябрьский,9.0,10.0,8.5,8.7,3.0,В. Высоцкого,65.0,Золотая Нива,0,29
real_estate_agent,Октябрьский,7.0,9.0,6.8,8.2,3.0,Нижегородская,59.4,Октябрьская,0,50
real_estate_agent,Кировский,6.0,10.0,12.7,7.15,3.0,Виктора Шевелева,85.9,Студенческая,0,8
realtor,Заельцовский,2.0,10.0,8.8,6.1,3.0,Линейная,66.6,Гагаринская,0,32
real_estate_agent,Кировский,4.0,5.0,5.7,6.89,3.0,Зорге,60.9,Площадь Маркса,0,9
real_estate_agent,Кировский,8.0,10.0,22.0,9.0,3.0,Зорге,88.6,Площадь Маркса,0,9
real_estate_agent,Октябрьский,11.0,17.0,14.6,9.2,3.0,Гаранина,60.0,Золотая Нива,0,5
real_estate_agent,Заельцовский,4.0,5.0,20.0,19.5,3.0,Победы,97.9,Заельцовская,0,11
real_estate_agent,Ленинский,2.0,9.0,11.0,6.99,3.0,Степная,65.1,Площадь Маркса,0,38
real_estate_agent,Калининский,9.0,10.0,10.6,8.0,3.0,Свечникова,64.4,Заельцовская,0,3
real_estate_agent,Калининский,10.0,12.0,16.5,9.5,3.0,Имени генерал-майора А.Н. Рожкина,83.4,Заельцовская,0,3
real_estate_agent,Заельцовский,3.0,16.0,7.0,5.1,3.0,Солидарности,58.0,Заельцовская,0,22
real_estate_agent,Железнодорожный,1.0,5.0,6.4,7.1,3.0,Советская,58.1,Площадь Ленина,0,58
real_estate_agent,Кировский,7.0,9.0,7.1,4.5,3.0,Зорге,63.3,Площадь Маркса,0,56
real_estate_agent,Октябрьский,2.0,10.0,8.8,10.5,3.0,Белинского,64.6,Октябрьская,0,36
real_estate_agent,Кировский,2.0,9.0,13.0,6.5,3.0,Виктора Уса,65.2,Площадь Маркса,0,10
real_estate_agent,Октябрьский,2.0,4.0,9.0,12.0,3.0,Большевистская,80.0,Речной вокзал,0,4
real_estate_agent,Калининский,7.0,10.0,13.4,8.6,3.0,Мясниковой,73.3,Заельцовская,0,3
real_estate_agent,Дзержинский,5.0,6.0,25.0,6.5,3.0,проспект Дзержинского,78.0,Березовая Роща,0,3
real_estate_agent,Центральный,5.0,10.0,11.1,18.5,3.0,Орджоникидзе,88.5,Площадь Ленина,0,17
real_estate_agent,Кировский,8.0,9.0,9.0,5.0,3.0,Зорге,60.0,Площадь Маркса,0,40
real_estate_agent,Октябрьский,2.0,11.0,8.7,7.32,3.0,Большевистская,59.6,Речной вокзал,0,28
real_estate_agent,Железнодорожный,4.0,14.0,12.3,14.0,3.0,1905 года,77.7,Красный Проспект,0,30
real_estate_agent,Советский,9.0,9.0,7.0,5.65,3.0,Русская,63.0,Студенческая,0,21
real_estate_agent,Центральный,3.0,21.0,4.0,16.499999,3.0,Писарева,71.32,Гагаринская,0,3
real_estate_agent,Октябрьский,2.0,17.0,5.0,16.5,3.0,Никитина,82.3,Речной вокзал,0,2
real_estate_agent,Калининский,12.0,17.0,18.0,8.29,3.0,Красный проспект,61.0,Заельцовская,0,6
real_estate_agent,Кировский,6.0,9.0,6.4,4.8,3.0,Зорге,65.5,Площадь Маркса,0,40
real_estate_agent,Первомайский,3.0,3.0,17.0,3.5,3.0,Первомайская,54.0,Речной вокзал,0,93
real_estate_agent,Железнодорожный,4.0,5.0,17.0,14.8,3.0,Депутатская,93.0,Площадь Ленина,0,57
real_estate_agent,Кировский,4.0,11.0,8.5,4.5,3.0,Виктора Шевелева,58.6,Студенческая,0,4
real_estate_agent,Октябрьский,9.0,10.0,12.0,9.7,3.0,Татьяны Снежиной,86.2,Золотая Нива,0,15
real_estate_agent,Ленинский,2.0,19.0,18.3,12.0,3.0,Ясный Берег,63.6,Площадь Ленина,0,7
realtor,Октябрьский,20.0,25.0,19.0,14.6,3.0,Шевченко,56.0,Октябрьская,0,4
real_estate_agent,Ленинский,15.0,26.0,20.0,7.3,3.0,Забалуева,56.4,Площадь Маркса,0,5
real_estate_agent,Заельцовский,5.0,18.0,25.0,13.2,3.0,Аэропорт,82.0,Заельцовская,0,3
real_estate_agent,Октябрьский,5.0,27.0,11.8,10.0,3.0,Вилюйская,93.8,Речной вокзал,0,13
real_estate_agent,Кировский,10.0,10.0,13.0,6.7,3.0,Виктора Шевелева,87.0,Студенческая,0,8
real_estate_agent,Октябрьский,9.0,10.0,12.0,5.75,3.0,Татьяны Снежиной,57.5,Золотая Нива,0,4
real_estate_agent,Кировский,3.0,5.0,6.0,4.34,3.0,Петухова,59.0,Площадь Маркса,0,9
real_estate_agent,Кировский,6.0,10.0,8.0,8.5,3.0,Новогодняя,61.9,Студенческая,0,22
real_estate_agent,Кировский,4.0,9.0,6.8,5.5,3.0,Зорге,62.2,Площадь Маркса,0,9
real_estate_agent,Калининский,1.0,9.0,7.0,8.0,3.0,Народная,55.0,Заельцовская,0,56
real_estate_agent,Калининский,4.0,10.0,9.0,7.25,3.0,Земнухова,78.5,Заельцовская,0,3
real_estate_agent,Октябрьский,16.0,22.0,16.0,14.9,3.0,Бориса Богаткова,94.0,Золотая Нива,0,17
real_estate_agent,Первомайский,8.0,14.0,12.0,11.0,3.0,Героев Революции,86.5,Спортивная,0,10
real_estate_agent,Октябрьский,21.0,25.0,20.3,13.9,3.0,Никитина,61.9,Октябрьская,0,4
real_estate_agent,Центральный,16.0,17.0,15.0,15.3,3.0,Семьи Шамшиных,77.0,Маршала Покрышкина,0,2
real_estate_agent,Первомайский,16.0,18.0,5.1,9.1478,3.0,Заречная,56.5,Спортивная,0,2
realtor,Центральный,5.0,17.0,13.2,16.0,3.0,Сибревкома,90.8,Октябрьская,0,18
real_estate_agent,Октябрьский,4.0,9.0,7.0,7.7,3.0,Московская,63.0,Речной вокзал,0,4
realtor,Центральный,5.0,6.0,29.3,15.8,3.0,Каменская,90.8,Маршала Покрышкина,0,32
real_estate_agent,Калининский,4.0,13.0,17.0,9.2,3.0,Имени генерал-майора А.Н. Рожкина,85.0,Заельцовская,0,3
real_estate_agent,Первомайский,4.0,5.0,6.9,4.75,3.0,Звездная,59.4,Спортивная,0,53
real_estate_agent,Калининский,3.0,9.0,12.0,3.3,1.0,Курчатова,63.1,Заельцовская,0,49
real_estate_agent,Октябрьский,13.0,25.0,13.0,14.4,3.0,Ипподромская,75.9,Октябрьская,0,10
real_estate_agent,Центральный,2.0,9.0,9.0,9.5,3.0,Гоголя,53.8,Сибирская,0,18
real_estate_agent,Калининский,4.0,5.0,6.7,5.3,3.0,Объединения,58.1,Заельцовская,0,60
real_estate_agent,Ленинский,16.0,16.0,9.8,11.0,4.0,69/1,94.4,Студенческая,0,21
real_estate_agent,Дзержинский,2.0,9.0,6.8,8.55,4.0,Фрунзе,72.0,Березовая Роща,0,51
real_estate_agent,Заельцовский,5.0,16.0,6.0,5.375,4.0,Солидарности,59.0,Заельцовская,0,22
real_estate_agent,Дзержинский,2.0,5.0,7.4,6.4,4.0,Авиастроителей,96.1,Березовая Роща,0,91
real_estate_agent,Октябрьский,3.0,9.0,6.8,7.7,4.0,Выборная,70.3,Речной вокзал,0,47
developer,Кировский,1.0,7.0,21.900000000000006,12.99,4.0,Немировича-Данченко,81.2,Студенческая,0,2
real_estate_agent,Ленинский,3.0,9.0,7.1,7.5,4.0,Котовского,70.6,Площадь Маркса,0,6
real_estate_agent,Заельцовский,7.0,12.0,11.0,11.7,4.0,Дуси Ковальчук,72.4,Заельцовская,0,41
real_estate_agent,Центральный,5.0,9.0,15.200000000000001,7.7,4.0,Крылова,76.0,Маршала Покрышкина,0,54
real_estate_agent,Центральный,3.0,10.0,8.7,9.3,4.0,Писарева,77.6,Маршала Покрышкина,0,30
developer,Заельцовский,23.0,23.0,6.2,14.5,4.0,Ляпидевского,96.6,Заельцовская,0,2
real_estate_agent,Ленинский,4.0,9.0,7.0,5.45,4.0,Забалуева,70.7,Площадь Маркса,0,51
real_estate_agent,Кировский,1.0,10.0,9.0,6.6,4.0,Немировича-Данченко,77.9,Площадь Маркса,0,32
real_estate_agent,Железнодорожный,4.0,5.0,10.6,16.0,4.0,Ленина,95.0,Площадь Ленина,0,11
real_estate_agent,Железнодорожный,4.0,5.0,20.0,9.9,4.0,проспект Димитрова,95.4,Площадь Ленина,0,64
real_estate_agent,Заельцовский,16.0,17.0,30.0,15.0,4.0,Аэропорт,96.5,Заельцовская,0,4
real_estate_agent,Кировский,3.0,4.0,10.0,6.0,4.0,Бурденко,82.8,Площадь Маркса,0,75
developer,Октябрьский,21.0,25.0,20.0,9.8,4.0,Ленинградская,79.95,Октябрьская,0,1
real_estate_agent,Ленинский,2.0,9.0,6.5,6.28,4.0,Невельского,70.0,Площадь Маркса,0,6
real_estate_agent,Дзержинский,4.0,9.0,7.0,7.5,4.0,Кошурникова,69.7,Золотая Нива,0,55
real_estate_agent,Железнодорожный,4.0,5.0,6.0,8.5,4.0,Челюскинцев,60.1,Площадь Гарина-Михайловского,0,59
real_estate_agent,Ленинский,2.0,9.0,7.0,6.7,4.0,Ударная,70.7,Площадь Маркса,0,55
realtor,Центральный,7.0,10.0,7.7,9.3,4.0,Серебренниковская,72.5,Октябрьская,0,38
real_estate_agent,Первомайский,7.0,9.0,8.8,6.15,4.0,Марата,77.7,Речной вокзал,0,49
developer,Заельцовский,2.0,11.0,6.4,14.41,4.0,Красный проспект,96.2,Заельцовская,0,2
real_estate_agent,Калининский,8.0,10.0,9.1,8.5,4.0,25 лет Октября,78.8,Березовая Роща,0,34
real_estate_agent,Ленинский,8.0,10.0,10.0,6.79,4.0,Киевская,82.1,Площадь Маркса,0,37
developer,Железнодорожный,16.0,24.0,37.64999999999999,16.2,4.0,Прибрежная,93.85,Площадь Гарина-Михайловского,0,2
real_estate_agent,Железнодорожный,1.0,5.0,10.2,11.6,4.0,Депутатская,90.08,Площадь Ленина,0,57
real_estate_agent,Железнодорожный,3.0,9.0,7.2,7.8,4.0,Челюскинцев,72.9,Площадь Гарина-Михайловского,0,27
real_estate_agent,Калининский,7.0,9.0,7.0,6.6,4.0,Народная,72.6,Заельцовская,0,56
